DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 9:32:16,936.2875857,236.5420659,282.8302194,685.1284077,685.1284077,1087.379994,1135.609924,24.21712894,24.20301946,0,833.2485004,833.2485004,833.2485004,833.2485004,833.2485004,833.2485004,833.2485004,833.2485004,18.25962105,9.379498441,1.764663682,0.16612376,0,0.41720539,1.706345949,0,0.041298214,0.124390535,0.041298214,0,0.824282254,0,1.764663682,0,0.824282254,0,0,872.3429428,3.293434841,236.1355567,0,0,20.70936601,21.05047332,21.49793868,20.5900177,1191.034737,32.40538458,0,0,0,0,0,0,1529.224739,1529.224739,1529.224739,1529.224739,1529.224739,1529.224739,1529.224739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.3669101,0,0
2024-02-29 9:32:17,945.3534986,241.9634449,279.7253486,676.2529259,676.2529259,1080.552209,1136.828352,23.88371112,23.93106175,0,839.855975,839.855975,839.855975,839.855975,839.855975,839.855975,839.855975,839.855975,18.4835707,9.275408949,1.740494092,0.165997623,0,0.416420432,1.691058437,0,0.041290477,0.124319691,0.041290477,0,0.821231334,0,1.740494092,0,0.821231334,0,0,881.5616524,3.365903135,240.7515787,0,0,20.72848677,21.05702312,21.48397464,20.61312748,1183.122838,32.36757567,0,0,0,0,0,0,1518.203827,1518.203827,1518.203827,1518.203827,1518.203827,1518.203827,1518.203827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.4907501,0,0
2024-02-29 9:32:18,954.2926992,247.515939,276.7983042,667.4454104,667.4454104,1073.623201,1137.86573,23.55392271,23.65971933,0,846.3396579,846.3396579,846.3396579,846.3396579,846.3396579,846.3396579,846.3396579,846.3396579,18.70556112,9.171512677,1.716579824,0.165846356,0,0.415575494,1.67570195,0,0.041276366,0.124229898,0.041276366,0,0.818075556,0,1.716579824,0,0.818075556,0,0,890.669643,3.440376802,245.5336523,0,0,20.74431585,21.06027573,21.46674514,20.63295145,1175.107197,32.32494577,0,0,0,0,0,0,1507.064917,1507.064917,1507.064917,1507.064917,1507.064917,1507.064917,1507.064917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.7984046,0,0
2024-02-29 9:32:19,963.1020914,253.1968313,274.0495847,658.7091269,658.7091269,1066.596124,1138.722326,23.22788189,23.38909839,0,852.6974239,852.6974239,852.6974239,852.6974239,852.6974239,852.6974239,852.6974239,852.6974239,18.92551093,9.067850451,1.692929479,0.165670115,0,0.414671141,1.66028289,0,0.04125591,0.124121262,0.04125591,0,0.814816577,0,1.692929479,0,0.814816577,0,0,899.6636904,3.516818474,250.4792368,0,0,20.75685937,21.0602423,21.44626942,20.64949408,1166.991414,32.27753017,0,0,0,0,0,0,1495.812911,1495.812911,1495.812911,1495.812911,1495.812911,1495.812911,1495.812911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.2878554,0,0
2024-02-29 9:32:20,971.778637,259.0033589,271.4796153,650.0473061,650.0473061,1059.474166,1139.398484,22.90570511,23.11930465,0,858.9272026,858.9272026,858.9272026,858.9272026,858.9272026,858.9272026,858.9272026,858.9272026,19.14333972,8.964462922,1.669551532,0.165469067,0,0.413707959,1.644807675,0,0.041229142,0.123993898,0.041229142,0,0.811456094,0,1.669551532,0,0.811456094,0,0,908.5406225,3.595190058,255.5857306,0,0,20.76612474,21.05693531,21.422568,20.6627612,1158.779118,32.225366,0,0,0,0,0,0,1484.452746,1484.452746,1484.452746,1484.452746,1484.452746,1484.452746,1484.452746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.9570152,0,0
2024-02-29 9:32:21,980.3193574,264.932713,269.0887489,641.4631428,641.4631428,1052.260546,1139.894617,22.58750703,22.85044329,0,865.0269793,865.0269793,865.0269793,865.0269793,865.0269793,865.0269793,865.0269793,865.0269793,19.35896809,8.861390556,1.646454336,0.165243385,0,0.412686561,1.62928273,0,0.041196097,0.123847929,0.041196097,0,0.807995842,0,1.646454336,0,0.807995842,0,0,917.2973203,3.675452757,260.8504721,0,0,20.77212072,21.05036853,21.39566264,20.67275992,1150.473976,32.16849225,0,0,0,0,0,0,1472.989394,1472.989394,1472.989394,1472.989394,1472.989394,1472.989394,1472.989394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.8037281,0,0
2024-02-29 9:32:22,988.7213342,270.9820409,266.8772651,632.9597943,632.9597943,1044.958515,1140.211211,22.2734005,22.58261889,0,870.9947951,870.9947951,870.9947951,870.9947951,870.9947951,870.9947951,870.9947951,870.9947951,19.57231769,8.758673614,1.62364611,0.164993254,0,0.411607576,1.613714489,0,0.041156811,0.123683485,0.041156811,0,0.804437594,0,1.62364611,0,0.804437594,0,0,925.9307191,3.757567083,266.270741,0,0,20.77485732,21.04055701,21.36557636,20.67949867,1142.07968,32.10694973,0,0,0,0,0,0,1461.427859,1461.427859,1461.427859,1461.427859,1461.427859,1461.427859,1461.427859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.8257706,0,0
2024-02-29 9:32:23,996.9817105,277.1484467,264.8453708,624.5403793,624.5403793,1037.571353,1140.348823,21.96349652,22.31593545,0,876.8287484,876.8287484,876.8287484,876.8287484,876.8287484,876.8287484,876.8287484,876.8287484,19.78331123,8.656352138,1.601134947,0.164718869,0,0.410471662,1.598109393,0,0.041111325,0.123500701,0.041111325,0,0.800783156,0,1.601134947,0,0.800783156,0,0,934.43781,3.841492878,271.8437594,0,0,20.7743459,21.02751707,21.33233343,20.68298717,1133.599953,32.04078106,0,0,0,0,0,0,1449.773176,1449.773176,1449.773176,1449.773176,1449.773176,1449.773176,1449.773176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0208527,0,0
2024-02-29 9:32:24,1005.097692,283.4289929,262.9931998,616.2079767,616.2079767,1030.102369,1140.308083,21.65790413,22.05049629,0,882.5269953,882.5269953,882.5269953,882.5269953,882.5269953,882.5269953,882.5269953,882.5269953,19.99187251,8.554465933,1.578928799,0.164420432,0,0.409279493,1.582473883,0,0.04105968,0.123299723,0.04105968,0,0.797034373,0,1.578928799,0,0.797034373,0,0,942.8156406,3.927189325,277.5666928,0,0,20.77059907,21.01126634,21.29595934,20.68323644,1125.038548,31.97003065,0,0,0,0,0,0,1438.030406,1438.030406,1438.030406,1438.030406,1438.030406,1438.030406,1438.030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.3866189,0,0
2024-02-29 9:32:25,1013.066549,289.820701,261.3208131,607.9656245,607.9656245,1022.554898,1140.08969,21.35673048,21.78640404,0,888.0877502,888.0877502,888.0877502,888.0877502,888.0877502,888.0877502,888.0877502,888.0877502,20.19792647,8.453054554,1.557035484,0.164098157,0,0.408031768,1.566814403,0,0.041001921,0.1230807,0.041001921,0,0.793193123,0,1.557035484,0,0.793193123,0,0,951.0613165,4.01461497,283.4366515,0,0,20.76363074,20.99182369,21.25648081,20.68025878,1116.399241,31.89474467,0,0,0,0,0,0,1426.204639,1426.204639,1426.204639,1426.204639,1426.204639,1426.204639,1426.204639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.9206489,0,0
2024-02-29 9:32:26,1020.885614,296.3205535,259.8281987,599.8163182,599.8163182,1014.932301,1139.694414,21.06008069,21.52376059,0,893.5092864,893.5092864,893.5092864,893.5092864,893.5092864,893.5092864,893.5092864,893.5092864,20.4013992,8.352157289,1.535462674,0.163752266,0,0.406729206,1.551137392,0,0.040938095,0.122843792,0.040938095,0,0.789261317,0,1.535462674,0,0.789261317,0,0,959.1720022,4.103727736,289.4506918,0,0,20.7534561,20.96920925,21.21392575,20.67406779,1107.685832,31.81497105,0,0,0,0,0,0,1414.300986,1414.300986,1414.300986,1414.300986,1414.300986,1414.300986,1414.300986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.6204591,0,0
2024-02-29 9:32:27,1028.552288,302.9254947,258.5152717,591.7630102,591.7630102,1007.237963,1139.123096,20.76805787,21.26266705,0,898.7899371,898.7899371,898.7899371,898.7899371,898.7899371,898.7899371,898.7899371,898.7899371,20.60221798,8.251813144,1.514217901,0.163382991,0,0.405372546,1.535449285,0,0.04086825,0.122589163,0.04086825,0,0.785240901,0,1.514217901,0,0.785240901,0,0,967.1449224,4.194484944,295.605817,0,0,20.74009162,20.94344438,21.16832326,20.66467833,1098.902145,31.73075943,0,0,0,0,0,0,1402.324583,1402.324583,1402.324583,1402.324583,1402.324583,1402.324583,1402.324583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.4835032,0,0
2024-02-29 9:32:28,1036.064039,309.6324317,257.3818746,583.8086083,583.8086083,999.4752914,1138.376645,20.48076303,21.0032237,0,903.9280958,903.9280958,903.9280958,903.9280958,903.9280958,903.9280958,903.9280958,903.9280958,20.80031131,8.152060824,1.493308548,0.162990571,0,0.403962549,1.519756509,0,0.04079244,0.122316984,0.04079244,0,0.781133853,0,1.493308548,0,0.781133853,0,0,974.9773628,4.286843325,301.8989789,0,0,20.723555,20.91455173,21.11970365,20.65210654,1090.052027,31.64216119,0,0,0,0,0,0,1390.280583,1390.280583,1390.280583,1390.280583,1390.280583,1390.280583,1390.280583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.5071736,0,0
2024-02-29 9:32:29,1043.418399,316.4382366,256.4277773,575.9559747,575.9559747,991.6477147,1137.456043,20.1982951,20.74552997,0,908.9222166,908.9222166,908.9222166,908.9222166,908.9222166,908.9222166,908.9222166,908.9222166,20.9956089,8.052938724,1.472741846,0.162575255,0,0.402499995,1.504065481,0,0.040710717,0.122027435,0.040710717,0,0.77694218,0,1.472741846,0,0.77694218,0,0,982.6666713,4.380759045,308.3270792,0,0,20.70386522,20.88255511,21.06809838,20.63636981,1081.139341,31.54922936,0,0,0,0,0,0,1378.174157,1378.174157,1378.174157,1378.174157,1378.174157,1378.174157,1378.174157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.6888024,0,0
2024-02-29 9:32:30,1050.612972,323.3397468,255.6526771,568.2079246,568.2079246,983.758682,1136.362338,19.92075084,20.48968439,0,913.7708155,913.7708155,913.7708155,913.7708155,913.7708155,913.7708155,913.7708155,913.7708155,21.18804178,7.954484908,1.452524876,0.162137303,0,0.400985686,1.488382606,0,0.040623137,0.121720701,0.040623137,0,0.772667922,0,1.452524876,0,0.772667922,0,0,990.2102591,4.476187719,314.8869704,0,0,20.68104251,20.8474796,21.01354005,20.61748681,1072.167972,31.45201864,0,0,0,0,0,0,1366.010494,1366.010494,1366.010494,1366.010494,1366.010494,1366.010494,1366.010494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0256626,0,0
2024-02-29 9:32:31,1057.645431,330.3337669,255.0561992,560.5672257,560.5672257,975.8116605,1135.096645,19.64822485,20.23578456,0,918.4724702,918.4724702,918.4724702,918.4724702,918.4724702,918.4724702,918.4724702,918.4724702,21.37754224,7.856737097,1.432664563,0.16167698,0,0.399420441,1.472714272,0,0.040529761,0.121396974,0.040529761,0,0.768313149,0,1.432664563,0,0.768313149,0,0,997.6056013,4.57308443,321.5754573,0,0,20.65510833,20.80935146,20.95606242,20.59547742,1063.141818,31.35058538,0,0,0,0,0,0,1353.794794,1353.794794,1353.794794,1353.794794,1353.794794,1353.794794,1353.794794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.5149691,0,0
2024-02-29 9:32:32,1064.513518,337.4170699,254.6378968,553.0365964,553.0365964,967.8101346,1133.660152,19.38080947,19.98392709,0,923.0258209,923.0258209,923.0258209,923.0258209,923.0258209,923.0258209,923.0258209,923.0258209,21.56404389,7.759732654,1.413167671,0.161194562,0,0.397805099,1.45706685,0,0.040430647,0.121056452,0.040430647,0,0.763879958,0,1.413167671,0,0.763879958,0,0,1004.850238,4.671403747,328.3892986,0,0,20.62608535,20.76819814,20.89570038,20.57036278,1054.064794,31.24498754,0,0,0,0,0,0,1341.53227,1341.53227,1341.53227,1341.53227,1341.53227,1341.53227,1341.53227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.15388,0,0
2024-02-29 9:32:33,1071.215048,344.5863983,254.3972512,545.6187053,545.6187053,959.7576042,1132.054109,19.11859481,19.73420758,0,927.429571,927.429571,927.429571,927.429571,927.429571,927.429571,927.429571,927.429571,21.74748172,7.663508568,1.394040805,0.160690333,0,0.396140518,1.44144669,0,0.040325859,0.120699341,0.040325859,0,0.759370475,0,1.394040805,0,0.759370475,0,0,1011.941777,4.771099747,335.3252079,0,0,20.59399749,20.72404829,20.8324899,20.54216525,1044.940828,31.13528465,0,0,0,0,0,0,1329.228142,1329.228142,1329.228142,1329.228142,1329.228142,1329.228142,1329.228142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.9394979,0,0
2024-02-29 9:32:34,1077.747907,351.8384659,254.3336722,538.3161701,538.3161701,951.6575835,1130.279837,18.86166869,19.48672059,0,931.6824873,931.6824873,931.6824873,931.6824873,931.6824873,931.6824873,931.6824873,931.6824873,21.92779204,7.568101439,1.375290408,0.160164586,0,0.394427576,1.42586012,0,0.040215462,0.120325852,0.040215462,0,0.754786855,0,1.375290408,0,0.754786855,0,0,1018.87789,4.872126029,342.379855,0,0,20.55886983,20.67693172,20.76646808,20.51090839,1035.77386,31.02153783,0,0,0,0,0,0,1316.887641,1316.887641,1316.887641,1316.887641,1316.887641,1316.887641,1316.887641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.8688707,0,0
2024-02-29 9:32:35,1084.110055,359.1699586,254.4464986,531.1315563,531.1315563,943.5135995,1128.338721,18.61011659,19.24155956,0,935.7834004,935.7834004,935.7834004,935.7834004,935.7834004,935.7834004,935.7834004,935.7834004,22.10491262,7.473547467,1.356922754,0.15961762,0,0.392667166,1.41031344,0,0.040099523,0.119936203,0.040099523,0,0.750131275,0,1.356922754,0,0.750131275,0,0,1025.656319,4.974435739,349.5498677,0,0,20.5207287,20.62687938,20.69767308,20.47661699,1026.56784,30.90380971,0,0,0,0,0,0,1304.515998,1304.515998,1304.515998,1304.515998,1304.515998,1304.515998,1304.515998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.9389936,0,0
2024-02-29 9:32:36,1090.299523,366.5775363,254.7349981,524.0673762,524.0673762,935.3291906,1126.232211,18.36402164,18.99881683,0,939.7312055,939.7312055,939.7312055,939.7312055,939.7312055,939.7312055,939.7312055,939.7312055,22.2787826,7.379882432,1.338943952,0.159049745,0,0.390860202,1.394812925,0,0.039978113,0.119530617,0.039978113,0,0.745405941,0,1.338943952,0,0.745405941,0,0,1032.274875,5.077981584,356.831833,0,0,20.47960155,20.57392339,20.62614411,20.43931702,1017.326726,30.78216444,0,0,0,0,0,0,1292.118452,1292.118452,1292.118452,1292.118452,1292.118452,1292.118452,1292.118452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.1468094,0,0
2024-02-29 9:32:37,1096.314419,374.0578341,255.198368,517.1260885,517.1260885,927.1079049,1123.961824,18.12346458,18.75858358,0,943.5248622,943.5248622,943.5248622,943.5248622,943.5248622,943.5248622,943.5248622,943.5248622,22.44934258,7.287141685,1.321359938,0.158461277,0,0.389007612,1.379364817,0,0.039851302,0.119109325,0.039851302,0,0.740613082,0,1.321359938,0,0.740613082,0,0,1038.731435,5.182715855,364.2222983,0,0,20.43551706,20.51809697,20.55192145,20.39903564,1008.054483,30.65666767,0,0,0,0,0,0,1279.700239,1279.700239,1279.700239,1279.700239,1279.700239,1279.700239,1279.700239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.4892107,0,0
2024-02-29 9:32:38,1102.152925,381.6074632,255.8357354,510.3100968,510.3100968,918.8532992,1121.52914,17.88852374,18.52094977,0,947.1633954,947.1633954,947.1633954,947.1633954,947.1633954,947.1633954,947.1633954,947.1633954,22.61653464,7.195360133,1.304176476,0.157852541,0,0.387110344,1.363975326,0,0.039719165,0.118672563,0.039719165,0,0.73575495,0,1.304176476,0,0.73575495,0,0,1045.023952,5.288590446,371.7177732,0,0,20.38850503,20.45943448,20.47504639,20.35580116,998.7550827,30.52738648,0,0,0,0,0,0,1267.266596,1267.266596,1267.266596,1267.266596,1267.266596,1267.266596,1267.266596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.9630407,0,0
2024-02-29 9:32:39,1107.813299,389.2230132,256.6461578,503.6217486,503.6217486,910.5689372,1118.935803,17.65927498,18.28600414,0,950.6458954,950.6458954,950.6458954,950.6458954,950.6458954,950.6458954,950.6458954,950.6458954,22.78030233,7.104572223,1.287399156,0.157223868,0,0.38516936,1.348650625,0,0.039581776,0.118220572,0.039581776,0,0.73083382,0,1.287399156,0,0.73083382,0,0,1051.150444,5.395556874,379.3147307,0,0,20.33859641,20.39797136,20.39556125,20.30964308,989.4324982,30.39438939,0,0,0,0,0,0,1254.822755,1254.822755,1254.822755,1254.822755,1254.822755,1254.822755,1254.822755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.5650945,0,0
2024-02-29 9:32:40,1113.293876,396.9010527,257.6286235,497.0633351,497.0633351,902.258388,1116.18352,17.4357917,18.05383416,0,953.9715181,953.9715181,953.9715181,953.9715181,953.9715181,953.9715181,953.9715181,953.9715181,22.94059073,7.014811931,1.271033388,0.156575598,0,0.383185641,1.333396851,0,0.039439214,0.117753601,0.039439214,0,0.72585199,0,1.271033388,0,0.72585199,0,0,1057.109006,5.503566296,387.0096087,0,0,20.28582329,20.33374413,20.31350931,20.26059201,980.0907066,30.2577463,0,0,0,0,0,0,1242.373942,1242.373942,1242.373942,1242.373942,1242.373942,1242.373942,1242.373942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.2921206,0,0
